ID;Date;Description;Type;RepeatInterval;RepeatFrom;RepeatEndDate;Amount;RGBA;UseGroupColor;Group;GroupName;GroupDescription;GroupRGBA
80;2/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
81;2/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
82;2/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
83;2/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
84;2/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
85;2/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
86;2/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
87;2/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
88;2/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
89;2/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
90;2/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
91;2/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
92;2/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
93;2/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
94;2/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
95;2/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
96;2/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
97;3/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
98;3/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
99;3/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
100;3/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
101;3/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
102;3/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
103;3/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
104;3/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
105;3/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
106;3/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
107;3/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
108;3/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
109;3/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
110;3/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
111;3/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
112;3/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
113;3/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
114;3/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
115;3/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
116;3/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
117;3/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
118;3/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
119;3/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
120;3/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
121;3/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
122;3/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
123;3/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
124;3/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
125;3/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
126;3/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
127;3/31/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
128;4/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
129;4/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
130;4/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
131;4/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
132;4/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
133;4/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
134;4/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
135;4/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
136;4/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
137;4/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
138;4/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
139;4/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
140;4/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
141;4/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
142;4/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
143;4/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
144;4/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
145;4/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
146;4/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
147;4/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
148;4/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
149;4/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
150;4/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
151;4/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
152;4/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
153;4/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
154;4/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
155;4/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
156;4/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
157;4/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
158;5/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
159;5/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
160;5/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
161;5/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
162;5/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
163;5/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
164;5/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
165;5/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
166;5/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
167;5/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
168;5/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
169;5/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
170;5/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
171;5/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
172;5/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
173;5/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
174;5/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
175;5/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
176;5/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
177;5/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
178;5/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
179;5/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
180;5/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
181;5/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
182;5/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
183;5/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
184;5/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
185;5/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
186;5/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
187;5/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
188;5/31/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
189;6/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
190;6/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
191;6/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
192;6/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
193;6/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
194;6/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
195;6/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
196;6/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
197;6/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
198;6/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
199;6/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
200;6/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
201;6/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
202;6/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
203;6/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
204;6/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
205;6/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
206;6/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
207;6/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
208;6/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
209;6/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
210;6/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
211;6/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
212;6/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
213;6/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
214;6/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
215;6/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
216;6/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
217;6/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
218;6/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
219;7/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
220;7/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
221;7/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
222;7/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
223;7/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
224;7/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
225;7/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
226;7/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
227;7/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
228;7/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
229;7/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
230;7/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
231;7/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
232;7/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
233;7/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
234;7/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
235;7/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
236;7/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
237;7/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
238;7/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
239;7/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
240;7/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
241;7/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
242;7/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
243;7/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
244;7/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
245;7/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
246;7/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
247;7/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
248;7/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
249;7/31/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
250;8/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
251;8/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
252;8/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
253;8/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
254;8/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
255;8/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
256;8/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
257;8/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
258;8/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
259;8/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
260;8/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
261;8/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
262;8/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
263;8/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
264;8/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
265;8/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
266;8/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
267;8/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
268;8/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
269;8/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
270;8/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
271;8/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
272;8/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
273;8/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
274;8/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
275;8/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
276;8/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
277;8/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
278;8/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
279;8/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
280;8/31/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
281;9/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
282;9/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
283;9/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
284;9/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
285;9/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
286;9/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
287;9/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
288;9/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
289;9/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
290;9/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
291;9/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
292;9/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
293;9/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
294;9/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
295;9/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
296;9/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
297;9/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
298;9/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
299;9/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
300;9/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
301;9/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
302;9/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
303;9/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
304;9/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
305;9/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
306;9/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
307;9/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
308;9/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
309;9/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
310;9/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
311;10/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
312;10/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
313;10/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
314;10/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
315;10/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
316;10/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
317;10/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
318;10/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
319;10/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
320;10/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
321;10/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
322;10/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
323;10/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
324;10/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
325;10/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
326;10/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
327;10/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
328;10/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
329;10/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
330;10/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
331;10/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
332;10/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
333;10/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
334;10/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
335;10/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
336;10/26/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
337;10/27/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
338;10/28/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
339;10/29/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
340;10/30/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
341;10/31/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
342;11/1/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
343;11/2/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
344;11/3/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
345;11/4/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
346;11/5/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
347;11/6/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
348;11/7/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
349;11/8/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
350;11/9/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
351;11/10/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
352;11/11/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
353;11/12/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
354;11/13/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
355;11/14/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
356;11/15/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
357;11/16/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
358;11/17/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
359;11/18/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
360;11/19/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
361;11/20/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
362;11/21/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
363;11/22/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
364;11/23/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
365;11/24/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
366;11/25/2023;Income;0;0;-1;;10;#fcbaaa;0;-1;;;
